"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","395","Вход с несуществующим паролем","","Wed Jul 23 11:28:40 MSK 2025","passed","Wed Jul 23 11:28:41 MSK 2025","TestLogin","test_login","",""
"","665","Проверка регистрации существующего пользователя","","Wed Jul 23 11:28:48 MSK 2025","passed","Wed Jul 23 11:28:49 MSK 2025","TestRegisterUser","test_register_user","",""
"","317","Проверка создания пользователя при отправке неполного тела запроса","","Wed Jul 23 11:28:49 MSK 2025","passed","Wed Jul 23 11:28:49 MSK 2025","TestRegisterUser","test_register_user","",""
"","360","Успешная регистрация нового пользователя","","Wed Jul 23 11:28:48 MSK 2025","passed","Wed Jul 23 11:28:48 MSK 2025","TestRegisterUser","test_register_user","",""
"","322","Проверка создания пользователя при отправке неполного тела запроса","","Wed Jul 23 11:28:49 MSK 2025","passed","Wed Jul 23 11:28:50 MSK 2025","TestRegisterUser","test_register_user","",""
"","371","Проверка создания пользователя при отправке неполного тела запроса","","Wed Jul 23 11:28:50 MSK 2025","passed","Wed Jul 23 11:28:50 MSK 2025","TestRegisterUser","test_register_user","",""
"","1","Успешная авторизация зарегистрированного пользователя","","Wed Jul 23 11:28:39 MSK 2025","passed","Wed Jul 23 11:28:39 MSK 2025","TestLogin","test_login","",""
"","289","Ошибка, код 302 при заказе без авторизации пользователя, с существующими ингредиентами","","Wed Jul 23 11:28:45 MSK 2025","failed","Wed Jul 23 11:28:46 MSK 2025","TestOrder","test_order","",""
"","359","Вход с несуществующим email","","Wed Jul 23 11:28:40 MSK 2025","passed","Wed Jul 23 11:28:40 MSK 2025","TestLogin","test_login","",""
"","2729","Успешное создание заказа, код 200, авторизованным пользователем, с существующими ингредиентами","","Wed Jul 23 11:28:42 MSK 2025","passed","Wed Jul 23 11:28:45 MSK 2025","TestOrder","test_order","",""
"","307","Ошибка, код 500, при заказе с авторизованным пользователем, с несуществующими ингредиентами","","Wed Jul 23 11:28:46 MSK 2025","passed","Wed Jul 23 11:28:47 MSK 2025","TestOrder","test_order","",""
"","344","Ошибка 400 при заказе с авторизованным пользователем при отсутствии ингредиентов","","Wed Jul 23 11:28:48 MSK 2025","passed","Wed Jul 23 11:28:48 MSK 2025","TestOrder","test_order","",""
